_id,societyId,residentId,flatId,complaintNumber,title,description,category,priority,status,residentFeedback,expectedResolutionAt,actualResolutionAt,isArchived,predictionStatus,aiOverridden,createdAt,attachments,__v,updatedAt,created_month,created_weekday,created_hour,complaint_age_days,resolution_time_hours,is_open,complaint_age_bucket,resolution_sla_missed
6a60919d62a1662d3b68035b,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a605be607be72cd0147a5ae,CMP-2026-0063,Tempora vulnero deorsum veritas audio.,Maxime sumptus defetiscor amet caelestis utpote. Titulus vobis amiculum celo thorax vacuus possimus aspernatur. Ipsa color sonitus doloremque.,CLEANING,HIGH,in_progress,,2026-05-14 09:59:20.259,,False,PENDING,False,2026-05-12 09:59:20.259000+00:00,[],0,2026-07-22 09:47:09.306000+00:00,5,1,9,70.99179733133101,,True,30+ days,True
6a60919d62a1662d3b680345,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e1f,6a5fc8d832835ae9b257d59d,CMP-2026-0041,Adiuvo desipio soluta avarus.,Non caritas aspernatur pecco. Tutis uterque nemo concido argentum. Claudeo trado aranea praesentium atqui arma viriliter utique.,CLEANING,MEDIUM,rejected,,2026-07-11 18:00:57.647,,False,PENDING,False,2026-07-09 18:00:57.647000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,7,3,18,12.65733682207176,,False,8-30 days,False
6a60919d62a1662d3b68037c,6a5b33f154b73fc9cb5effdf,6a605fde07be72cd0147a6cc,6a5b4909656cac97daff6b4f,CMP-2026-0096,Adimpleo unde cura talus eius synagoga quo arceo sollicito conturbo.,Ascisco explicabo totam ulterius defleo. Callide certus vesco teres aggero tabgo damnatio. Acervus voveo abundans admoveo tergo causa cado tardus.,SECURITY,HIGH,closed,,2026-05-17 01:51:25.966,2026-05-17 14:08:29.585,False,PENDING,False,2026-05-15 01:51:25.966000+00:00,[],0,2026-07-22 09:47:09.307000+00:00,5,4,1,68.33062016697916,1639.9287058333334,False,30+ days,False
6a60919d62a1662d3b68032f,6a5b33f154b73fc9cb5effdf,6a5fb2a4f9a6aaf7b13e2f11,6a605be607be72cd0147a5b9,CMP-2026-0019,Aedificium convoco auditor arcesso bene utroque.,Quos vis angustus pauper conatus trado solutio curo sumptus. Acceptus cicuta pauper degusto. Asper vilicus vis vomer adsum taedium paulatim alienus.,OTHER,HIGH,in_progress,,2026-07-16 13:44:01.182,,False,PENDING,False,2026-07-14 13:44:01.182000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,7,1,13,7.83576812994213,,True,8-30 days,True
6a60919d62a1662d3b68037e,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a5fc8d832835ae9b257d59a,CMP-2026-0098,Bellum curto tripudio adficio trans.,Tot adfectus debilito bos nostrum molestiae tergum. Admitto compono dolore laudantium sol celo triumphus careo ocer. Tristis avarus urbs suffoco theca defungo aequitas sol spiritus victus.,ELECTRICAL,HIGH,assigned,,2026-06-24 01:37:06.885,,False,PENDING,False,2026-06-22 01:37:06.885000+00:00,[],0,2026-07-22 09:47:09.307000+00:00,6,0,1,30.3405632341088,,False,30+ days,False
6a60919d62a1662d3b680371,6a5b33f154b73fc9cb5effdf,6a605fde07be72cd0147a6cc,6a5e3f3f6ed32b9a22aee924,CMP-2026-0085,Terga admoveo debilito in quia surgo.,Tollo soleo torqueo bellum deputo casus fugiat. Tantillus quidem degero autus vester. Tamisium aro caecus deludo totam quae bellicus vulgivagus id.,SECURITY,CRITICAL,resolved,,2026-07-16 11:20:42.217,2026-07-19 19:02:35.227,False,PENDING,False,2026-07-14 11:20:42.217000+00:00,[],0,2026-07-22 09:47:09.306000+00:00,7,1,11,7.9352931878125,190.4408580555556,False,8-30 days,False
6a60919d62a1662d3b68035d,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a5b4909656cac97daff6baf,CMP-2026-0065,Certe minima deficio recusandae subito sordeo adduco.,Aduro rerum debilito tripudio curto ullus deserunt autus aperte vicinus. Arto magnam curso totidem. Dolores cogito tantillus.,ELECTRICAL,LOW,closed,,2026-07-24 01:31:18.525,2026-07-22 09:11:20.086,False,PENDING,False,2026-07-22 01:31:18.525000+00:00,[],0,2026-07-22 09:47:09.306000+00:00,7,2,1,0.3445951785532407,8.264105833333334,False,0-2 days,False
6a60919d62a1662d3b680347,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e1f,6a5e3f3f6ed32b9a22aee93f,CMP-2026-0043,Calamitas ustulo tenus.,Curis culpa aestas. Claro aspernatur usque contra. Antepono tandem cuius utilis truculenter.,PARKING,CRITICAL,closed,,2026-06-25 12:46:59.929,2026-07-19 19:57:57.014,False,PENDING,False,2026-06-23 12:46:59.929000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,6,1,12,28.87536596559028,693.0026044444445,False,8-30 days,False
6a60919d62a1662d3b680327,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a5e3f3f6ed32b9a22aee921,CMP-2026-0011,Pel vilicus argentum auctus arma summisse.,Curo impedit commodi arto succedo sustineo vitium correptius sumptus vos. Tempora ars totam. Non video damno deporto sophismata quod aperte.,LIFT,HIGH,rejected,,2026-05-25 18:08:27.058,,False,PENDING,False,2026-05-23 18:08:27.058000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,5,5,18,59.65213530586806,,False,30+ days,False
6a60919d62a1662d3b68031d,6a5b33f154b73fc9cb5effdf,6a5e40d56ed32b9a22aee986,6a5b4909656cac97daff6b79,CMP-2026-0001,Vobis solitudo tamquam solitudo tametsi vito absorbeo.,Coaegresco sollicito tollo. Vobis supra sapiente sunt delibero comparo decerno suspendo vulgus. Textilis assumenda acquiro thesaurus venio acidus deprimo est.,SECURITY,LOW,assigned,,2026-06-15 12:04:18.539,,False,PENDING,False,2026-06-13 12:04:18.539000+00:00,[],0,2026-07-22 09:47:09.303000+00:00,6,5,12,38.90501168318287,,False,30+ days,False
6a60919d62a1662d3b68033c,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a5e3f3f6ed32b9a22aee915,CMP-2026-0032,Conforto rerum summopere caelum tonsor auctus cattus comprehendo thalassinus neque.,Adduco vito solus vitium baiulus ipsum canis. Ambitus ambulo aranea constans. Conscendo copia arca explicabo via.,OTHER,LOW,rejected,,2026-06-27 11:34:31.567,,False,PENDING,False,2026-06-25 11:34:31.567000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,6,3,11,26.925694229479166,,False,8-30 days,False
6a60919d62a1662d3b680369,6a5b33f154b73fc9cb5effdf,6a5e40d56ed32b9a22aee986,6a605be607be72cd0147a5a0,CMP-2026-0077,Bis varius versus chirographum vis abundans approbo.,Deprimo triumphus solus perspiciatis antea demoror adhuc aspicio thorax. Contabesco cimentarius amicitia. Caries compono adulescens vergo cernuus ex texo.,CLEANING,LOW,closed,,2026-07-20 14:01:03.928,2026-07-19 21:53:08.891,False,PENDING,False,2026-07-18 14:01:03.928000+00:00,[],0,2026-07-22 09:47:09.306000+00:00,7,5,14,3.8239307919791674,91.76816055555555,False,3-7 days,False
6a60919d62a1662d3b68034c,6a5b33f154b73fc9cb5effdf,6a5e40d56ed32b9a22aee986,6a5b4909656cac97daff6bb7,CMP-2026-0048,Esse numquam commemoro natus attonbitus tui deleniti.,Repellat armarium pax summisse considero. Concido corrigo tantum ulterius sodalitas cito vociferor balbus. Defero utpote caste vulgaris crastinus studio aeternus acidus corrupti aut.,LIFT,HIGH,assigned,,2026-05-25 19:08:14.561,,False,PENDING,False,2026-05-23 19:08:14.561000+00:00,[],0,2026-07-22 09:47:09.306000+00:00,5,5,19,59.61061328040509,,False,30+ days,False
6a60919d62a1662d3b680337,6a5b33f154b73fc9cb5effdf,6a605fde07be72cd0147a6cc,6a5b4909656cac97daff6b8c,CMP-2026-0027,Beneficium studio quas sunt argumentum alius virgo culpo.,Vitium tui aperte desino attonbitus admitto vehemens cena. Deserunt termes iusto. Creta causa et veniam.,GARDENING,CRITICAL,closed,,2026-06-28 02:32:13.293,2026-07-10 20:27:08.309,False,PENDING,False,2026-06-26 02:32:13.293000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,6,4,2,26.302294622997685,631.2488922222223,False,8-30 days,False
6a60919d62a1662d3b680349,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a605be607be72cd0147a5b4,CMP-2026-0045,Absens optio tamquam absque aspicio tamisium umerus venia.,At vae terra crinis alioqui. Tyrannus tenus vicissitudo. Blanditiis adficio alter audentia quibusdam tergum usus adduco.,ELECTRICAL,HIGH,resolved,,2026-05-29 05:42:56.693,2026-07-13 06:06:59.294,False,PENDING,False,2026-05-27 05:42:56.693000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,5,2,5,56.169847863738426,1348.07017,False,30+ days,False
