_id,societyId,residentId,flatId,complaintNumber,title,description,category,priority,status,residentFeedback,expectedResolutionAt,actualResolutionAt,isArchived,predictionStatus,aiOverridden,createdAt,attachments,__v,updatedAt,created_month,created_weekday,created_hour,complaint_age_days,resolution_time_hours,is_open,complaint_age_bucket,resolution_sla_missed
6a60919d62a1662d3b680320,6a5b33f154b73fc9cb5effdf,6a5e40d56ed32b9a22aee986,6a605be607be72cd0147a5b1,CMP-2026-0004,Solio dolores statim depraedor vester ducimus aequus minima possimus vilis.,Celo alter depereo delego adamo suasoria. Sustineo cupio accendo verbera testimonium asperiores coma perferendis. Armarium atrocitas ustilo clam numquam.,CLEANING,MEDIUM,in_progress,,2026-04-27 06:06:39.194,,False,PENDING,False,2026-04-25 06:06:39.194000+00:00,[],0,2026-07-22 09:47:09.304000+00:00,4,5,6,88.15338373179398,,True,30+ days,True
6a60919d62a1662d3b68034e,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e1f,6a5b4909656cac97daff6b88,CMP-2026-0050,Cogo turba denuncio vero vallum caritas repellat.,Cattus thorax alter apto ventito facilis somnus. Adinventitias tenetur textilis vero deleo adipisci crux quaerat. Cultellus amplus ciminatio voro quia atrox.,LIFT,LOW,assigned,,2026-06-27 23:07:56.929,,False,PENDING,False,2026-06-25 23:07:56.929000+00:00,[],0,2026-07-22 09:47:09.306000+00:00,6,3,23,26.444150687812503,,False,8-30 days,False
6a60919d62a1662d3b680354,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a5e3f3f6ed32b9a22aee8de,CMP-2026-0056,Molestiae subiungo aegrus atrox acerbitas comedo.,Cohibeo crustulum illo cupressus concido error vinculum vulticulus creber. Vigor admiratio vesper spero tui. Arx thymbra deleniti cotidie solum tergum odio tripudio.,LIFT,CRITICAL,rejected,,2026-06-18 13:18:21.693,,False,PENDING,False,2026-06-16 13:18:21.693000+00:00,[],0,2026-07-22 09:47:09.306000+00:00,6,1,13,35.85358628966436,,False,30+ days,False
6a60919d62a1662d3b68032e,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a5b4909656cac97daff6b48,CMP-2026-0018,Sono auxilium carbo qui theologus impedit.,Terreo torrens sum vinco. Vix delego deorsum occaecati vilitas corrigo patrocinor placeat laborum. Culpa brevis tertius.,GARDENING,LOW,rejected,,2026-05-04 17:50:10.618,,False,PENDING,False,2026-05-02 17:50:10.618000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,5,5,17,80.66482558364584,,False,30+ days,False
6a60919d62a1662d3b68032d,6a5b33f154b73fc9cb5effdf,6a5fb2a4f9a6aaf7b13e2f11,6a5b4909656cac97daff6b42,CMP-2026-0017,Arbitro delectus alter molestiae culpo occaecati tamisium valetudo crastinus.,Dolor expedita amiculum adipisci quasi. Adsidue theologus caries thymbra coadunatio deleo vicissitudo verbera aperio. Quaerat quia sit conatus amplus molestias cogito.,ELECTRICAL,HIGH,resolved,,2026-06-18 19:48:23.569,2026-06-19 14:35:38.973,False,PENDING,False,2026-06-16 19:48:23.569000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,6,1,19,35.58273124336806,853.9793711111112,False,30+ days,False
6a60919d62a1662d3b68032a,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a5e3f3f6ed32b9a22aee950,CMP-2026-0014,Occaecati dedico considero.,Cenaculum cilicium despecto sit voluntarius adeptio curo odio suus atque. Desidero vapulus crebro somnus adipiscor tantillus corporis. Conor stella tredecim depereo vorax peccatus tempore stella vicissitudo vir.,OTHER,LOW,open,,2026-06-18 16:02:08.585,,False,PENDING,False,2026-06-16 16:02:08.585000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,6,1,16,35.73984911373843,,False,30+ days,False
6a60919d62a1662d3b68037b,6a5b33f154b73fc9cb5effdf,6a5fb2a4f9a6aaf7b13e2f11,6a5e3f3f6ed32b9a22aee8de,CMP-2026-0095,Bellum coerceo totam appono conculco.,Alii synagoga illum valeo ventosus volo. Decimus inventore avaritia ab attollo carus. Spoliatio volva ter sub adversus auxilium thesis cursus.,ELECTRICAL,LOW,open,,2026-05-09 06:20:52.685,,False,PENDING,False,2026-05-07 06:20:52.685000+00:00,[],0,2026-07-22 09:47:09.307000+00:00,5,3,6,76.14350536373843,,False,30+ days,False
6a60919d62a1662d3b680367,6a5b33f154b73fc9cb5effdf,6a5b5008120eac5c280cb195,6a5b4909656cac97daff6bab,CMP-2026-0075,Assumenda video ocer trepide suspendo ceno contego.,Verus crux paulatim consequatur corrigo tondeo tardus calamitas vero illo. Officiis cras vomica caritas utor. Vitae pariatur ea arcesso cibus.,SECURITY,LOW,rejected,,2026-06-06 00:11:34.687,,False,PENDING,False,2026-06-04 00:11:34.687000+00:00,[],0,2026-07-22 09:47:09.306000+00:00,6,3,0,48.39996367392361,,False,30+ days,False
6a60919d62a1662d3b680344,6a5b33f154b73fc9cb5effdf,6a5faffaf9a6aaf7b13e2e20,6a5e3f3f6ed32b9a22aee914,CMP-2026-0040,Molestias officiis volo titulus administratio quam vulticulus vacuus explicabo adipiscor.,Suspendo alter amissio adversus corrupti aveho creta ambitus. Concedo balbus trucido. Bibo ver sustineo.,PLUMBING,MEDIUM,rejected,,2026-05-14 10:48:31.519,,False,PENDING,False,2026-05-12 10:48:31.519000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,5,1,10,70.95763922947917,,False,30+ days,False
6a60919d62a1662d3b680339,6a5b33f154b73fc9cb5effdf,6a5b5008120eac5c280cb195,6a5fc8d832835ae9b257d5a0,CMP-2026-0029,Sed crapula cohors varietas pax utpote.,Quia tum pectus. Sublime vinco vacuus assentator spoliatio adduco texo tonsor. Eius tersus dicta vulgaris.,CLEANING,MEDIUM,rejected,,2026-05-17 15:54:14.652,,False,PENDING,False,2026-05-15 15:54:14.652000+00:00,[],0,2026-07-22 09:47:09.305000+00:00,5,4,15,67.74533444938658,,False,30+ days,False
